Index,demand
0,0.028744271986116864
1,0.017540285139630227
2,0.001687070967144255
3,0.023593529003085187
4,0.03883933048993459
5,0.003390968529365435
6,0.018850534600794663
7,0.04933137709872899
8,0.021208760956864966
9,0.0436060518687789
10,0.024047466268600506
11,0.2575472629748633
12,0.24438076100308398
13,0.022760946882535268
14,0.05876822369911921
15,0.03593235374354332
16,0.12122740634412016
17,0.030935419282097903
18,0.0651844877030929
19,0.02754844225052098
20,0.008327526726122705
21,0.018033906898566113
22,0.052597713716693965
23,0.017335740183870928
24,0.4858447412519703
25,0.08252272611156183
26,0.02490241511498696
27,0.05502328936680301
28,0.0322761927249849
29,0.007261024690145009
30,0.015092182737971901
31,0.024362605702512252
32,0.01921984670811562
33,0.03911654778236227
34,0.26235491938594074
35,0.38228547503461274
36,0.02550480812141438
37,0.037382462560202806
38,0.041940835688530784
39,0.06849806232134555
40,0.00876644303347431
41,0.009501621934452089
42,0.013324919824665282
43,0.0358968966419832
44,0.02309018835014597
45,0.03522906811872484
46,0.03241982137714708
47,0.36878101963712656
48,0.04890955167293866
49,0.05633039287981505
50,0.2506046668576135
51,0.043059720861146386
52,0.01805569901407934
53,0.12337468714672381
54,0.009670357024088081
55,0.030408018227060404
56,0.09129289338285267
57,0.025194690648303906
58,0.025930373941529264
59,0.019682439738345103
60,0.022556205297562925
61,0.03997704880368633
62,0.045102510881680345
63,0.020590190569641006
64,0.01768014196877332
65,0.36939895374068454
66,0.01716119697690288
67,0.0286897915673056
68,0.027193206263281096
69,0.04024487040515621
70,0.01806958930517508
71,0.027757275238309204
72,0.0045243410484378304
73,0.02805496072490411
74,0.02316765762107331
75,0.01202024525800307
76,0.03027044766884958
77,0.0892374043517334
78,0.05960826016080059
79,0.032683485029498006
80,0.028401197782096474
81,0.010115569212537845
82,0.009359938808914692
83,0.07104898442183287
84,0.061472786487398304
85,0.025293071695477638
86,0.07867824200200635
87,0.3855111807214355
88,0.0380454140437266
89,0.02152823854788819
90,0.013990464918152212
91,0.022909766996299312
92,0.05107537489405311
93,0.08204808686339883
94,0.1124409857406329
95,0.011453433124952898
96,0.013934775485239113
97,0.024069822357656496
98,0.008624518587738928
99,0.007805285206627108
100,0.021163003408148633
101,0.017805742999157846
102,0.018790480991741545
103,0.09364586780443074
104,0.03624354054093549
105,0.026645853555366163
106,0.023228149452311372
107,0.05905154504791378
108,0.38398041253354476
109,0.024765891736377218
110,0.01208976518623315
111,0.013024410583877256
112,0.02205762261220921
113,0.029465845401565327
114,0.01584354324134901
115,0.05784125625045587
116,0.10160660684611361
117,0.08285339585130144
118,0.06694215332012017
119,0.04175303205163462
120,0.021344151377821877
121,0.016887271384220606
122,0.017015701343513392
123,0.020101795721227448
124,0.004644888005136141
125,0.02295399100498476
126,0.02471584576321011
127,0.238291346382337
128,0.011268409920557353
129,0.014965216247859483
130,0.014070671789338251
131,0.01222020950955717
132,0.012550440631298579
133,0.01436437230247982
134,0.023806265606976424
135,0.014976862431409759
136,0.049541243077537114
137,0.11774779588677067
138,0.2636689639119777
139,0.02635128487905607
140,0.025348182688234015
141,0.09171913879620092
142,0.058807375149412575
143,0.010917803473640127
144,0.040309301394610766
145,0.014308461697957044
146,0.009619279774178036
147,0.016697280822448087
148,0.10976449951992928
149,0.015397437326012335
150,0.0145572406262625
151,0.017681966779157943
152,0.027315311324158917
153,0.037816936215641875
154,0.09195777927167079
155,0.051896243161478936
156,0.236686443903159
157,0.04665786399777506
158,0.02220015598900266
159,0.011900452707136078
160,0.029345222136616247
161,0.029462700663651566
162,0.04605392868831526
163,0.027448274282647855
164,0.3233892147066803
165,0.08443707010004312
166,0.01302055467721264
167,0.08701845521007283
168,0.034971832182943044
169,0.028500366802187538
170,0.014635854225840138
171,0.012627262061563543
172,0.010393293676360785
173,0.02966607502403536
174,0.013946099662043219
175,0.013039000222046451
176,0.03157530808799156
177,0.026099608625456207
178,0.026226799852592634
179,0.03385132207713579
180,0.061910084922664144
181,0.2358492332960556
182,0.32470574681819997
183,0.025308221539177004
184,0.012906832664640938
185,0.042658285039369186
186,0.01272756134217987
187,0.029425331829224636
188,0.005111103435930209
189,0.033026735644724935
190,0.03459331497888577
191,0.09014347148017779
192,0.02605864283303419
193,0.06573117086087844
194,0.030229467368117727
195,0.037341395820370396
196,0.0129524732369758
197,0.013565588372751894
198,0.07153840211234158
199,0.01926856034411917
200,0.040972319242997275
201,0.01867396975603353
202,0.012040416876678384
203,0.01606646361754717
204,0.020103752279094975
205,0.025950390502916008
206,0.04099065136294527
207,0.08876815684413752
208,0.07071928251723114
209,0.11210730625622459
210,0.05951754593344362
211,0.05260744251281275
212,0.011371159766370098
213,0.04391659058493509
214,0.035143650416631124
215,0.008092860934744858
216,0.021378799413027616
217,0.07688948827683376
218,0.023852218317464136
219,0.013400387558403337
220,0.02909382066655567
221,0.017931161332255273
222,0.010748650704175812
223,0.033756924113394704
224,0.07218958067804854
225,0.021227064835922828
226,0.03695579055445577
227,0.01697799510920698
228,0.020086179597179444
229,0.026815595446388167
230,0.019379485407651227
231,0.031190177590793764
232,0.03148865741414681
233,0.08159479710397471
234,0.2507645202401403
235,0.05573367751045352
236,0.06716393074107349
237,0.03521823672193079
238,0.03786057172871851
239,0.03494061057420764
240,0.05017255360212959
241,0.03363342223187115
242,0.012223590477384007
243,0.2538559598866102
244,0.03176808824894517
245,0.05706990581459308
246,0.04072182202939627
247,0.05076099606343036
248,0.011656906746358865
249,0.017628512093747658
250,0.0047352230633832815
251,0.012059805099983029
252,0.012070057856759669
253,0.020784129755232007
254,0.09088139134154447
255,0.029984384434956185
256,0.025857673793708544
257,0.055442979563285096
258,0.3240219186285911
259,0.029989528315318884
260,0.01158825109970318
261,0.2474432058210374
262,0.029111065023353838
263,0.3141620787277397
264,0.11195741361039976
265,0.03747287277575317
266,0.014291054269860777
267,0.02622261734506837
268,0.019552073025930736
269,0.05620639331201745
